w,tAverageApproximate,tAverageTrue,AAF,MAF
10,0.000175823,0.0374906,1.80105,5.54881
100,0.000177597,0.0375449,1.78756,6.7471
200,0.000200387,0.0376921,1.68261,6.58902
300,0.000207025,0.0371108,1.68978,6.16056
500,0.000199637,0.0372691,1.61933,6.25882
1000,0.000522693,0.0368234,1.39695,3.49509
1500,0.00119667,0.0369643,1.20351,2.93604
2000,0.00110466,0.0369229,1.18434,2.55305
2240,0.00389279,0.0378105,1.08807,1.94755
2500,0.00254283,0.0373387,1.11457,2.0873
3000,0.00237926,0.0369165,1.09787,1.87941
