w,tAverageApproximate,tAverageTrue,AAF,MAF
10,0.00108433,0.0367334,1.35055,2.56444
100,0.0010675,0.0363048,1.34583,2.764
200,0.00107271,0.0362262,1.34388,2.88163
300,0.00108793,0.0367681,1.33822,2.59033
500,0.00112436,0.0365141,1.29538,2.31044
1000,0.00119569,0.0366156,1.20534,1.96286
1500,0.00223443,0.0364787,1.10281,1.73496
2000,0.00319652,0.0362239,1.06575,1.57433
2240,0.0045535,0.0362338,1.04971,1.53374
2500,0.00605867,0.0366149,1.02986,1.51368
3000,0.0100211,0.0369143,1.02073,1.6922
